,dval1,pval1
1921,0,3
1922,-1,-1
1923,0,0
1924,-2,-1
1925,2,2
1926,0,0
1927,2,1
1928,0,4
1929,-1,2
1930,-1,-1
1931,2,1
1932,3,5
1933,-2,3
1934,0,5
1935,-2,1
1936,-1,0
1937,0,-2
1938,2,0
1939,-2,-1
1940,2,2
1941,1,1
1942,-2,-4
1943,-1,-3
1944,1,-2
1945,-1,-1
1946,1,1
1947,-1,0
1948,1,-1
1949,0,1
1950,2,1
1951,0,0
1952,1,3
1953,1,5
1954,-1,3
1955,-1,3
1956,1,3
1957,1,5
1958,3,7
1959,-4,3
1960,0,1
1961,1,2
1962,1,2
1963,1,2
1964,2,5
1965,0,6
1966,-1,4
1967,3,6
1968,0,3
1969,-1,6
1970,3,9
1971,-4,4
1972,1,4
1973,1,4
1974,-1,1
1975,0,1
1976,1,3
1977,-1,-1
1978,5,4
1979,0,5
1980,0,2
1981,-1,5
1982,-2,2
1983,-1,0
1984,3,4
1985,-3,1
1986,2,2
1987,1,4
1988,-1,-2
1989,3,1
1990,-4,-3
1991,4,2
1992,-1,3
1993,-1,3
1994,5,5
1995,-1,7
1996,0,5
1997,-1,3
1998,4,8
1999,2,7
2000,-1,10
2001,-1,5
2002,3,9
2003,-4,6
2004,1,2
2005,2,5
2006,0,5
2007,-1,5
2008,0,1
2009,0,-1
2010,4,4
2011,-2,3
2012,2,2
2013,1,7
2014,-3,3
2015,3,4
2016,-1,3
2017,-1,3
2018,2,5
2019,0,5
2020,-1,0
2021,0,2
2022,1,1
2023,-1,-1
2024,0,2
2025,1,0
2026,0,1
2027,-1,1
2028,0,-1
2029,-1,-2
2030,0,-1
2031,2,1
2032,-3,-3
2033,0,-2
2034,1,-1
2035,0,-2
2036,-1,-3
2037,-2,-4
2038,-1,-5
2039,4,0
2040,-2,-2
2041,-2,-6
2042,3,0
2043,-3,-3
2044,0,-4
2045,1,-3
2046,1,-1
2047,0,1
2048,0,2
2049,0,-2
2050,-2,-2
2051,0,0
2052,-2,-5
2053,2,0
2054,0,0
2055,2,1
2056,-3,-3
2057,1,-2
2058,0,-2
2059,4,2
2060,0,4
2061,-7,-3
2062,3,2
2063,-2,-2
2064,4,2
2065,-1,-1
2066,-3,-1
2067,0,-2
2068,-2,-4
2069,0,-8
2070,-1,-9
2071,0,-2
2072,-2,-7
2073,0,-5
2074,0,-9
2075,-1,-9
2076,4,-2
2077,-2,-4
2078,0,-2
2079,-1,-3
2080,1,-1
2081,0,-1
2082,-2,-1
2083,-1,-2
2084,2,0
2085,0,1
2086,0,-3
2087,0,-1
2088,-2,-3
2089,-4,-6
2090,6,-1
2091,0,-1
2092,-2,-1
2093,1,1
2094,0,-1
2095,-2,-3
2096,0,-3
2097,2,-1
2098,-1,0
2099,2,6
2100,-2,-2
2101,-1,-3
2102,1,0
2103,0,-1
2104,-1,-2
2105,3,3
2106,-3,0
2107,0,-2
2108,0,-1
2109,1,-2
2110,-2,-2
2111,3,2
2112,-1,0
2113,-3,-3
2114,0,-2
2115,-3,-8
2116,6,1
2117,-3,-2
2118,-1,-3
2119,21,17
2120,-4,15
2121,1,13
2122,-3,11
2123,0,14
2124,2,16
2125,1,20
2126,-6,8
2127,-1,10
2128,-3,8
2129,0,-13
2130,-3,-12
2131,0,-13
2132,5,-5
2133,0,-5
2134,-2,-9
2135,5,-5
2136,-2,-1
2137,3,3
2138,-4,2
2139,-2,0
2140,-1,2
2141,3,5
2142,0,0
2143,0,0
2144,1,3
2145,0,-2
2146,-3,-3
2147,-1,-7
2148,1,-2
2149,-5,-5
2150,4,0
2151,0,-3
2152,-1,-4
2153,-2,-6
2154,0,-7
2155,0,-7
2156,-1,-5
2157,-1,-5
2158,0,-6
2159,2,1
2160,-3,-6
2161,1,-5
2162,0,-4
2163,-1,-3
2164,-2,-5
2165,-2,-7
2166,0,-6
2167,2,-3
2168,4,1
2169,-1,-2
2170,-1,0
2171,-2,-3
2172,-2,-5
2173,0,-4
2174,2,0
2175,-6,-4
2176,0,-4
2177,-2,-8
2178,-2,-14
2179,-3,-16
2180,-1,-16
2181,-3,-17
2182,-1,-16
2183,-4,-20
2184,1,-21
2185,3,-12
2186,-1,-13
2187,-3,-14
2188,5,-7
2189,-1,-5
2190,0,-4
2191,3,2
2192,0,3
2193,1,8
2194,0,7
2195,-1,3
2196,0,4
2197,1,8
2198,0,3
2199,0,4
2200,-1,3
2201,0,0
2202,-1,-1
2203,-3,-5
2204,3,-2
2205,-1,-2
2206,-2,-4
2207,2,-3
2208,-1,-4
2209,0,-4
2210,0,-3
2211,-1,-4
2212,0,-3
2213,-1,-1
2214,0,-4
2215,-1,-4
2216,0,-2
2217,-3,-7
2218,0,-6
2219,3,-3
2220,0,-3
2221,-3,-5
2222,2,-3
2223,0,-2
2224,-2,-4
2225,0,-3
2226,2,-1
2227,-2,0
2228,3,3
2229,0,0
2230,1,1
2231,-2,2
2232,0,0
2233,1,1
2234,2,5
2235,-1,4
2236,0,2
2237,-1,3
2238,0,0
2239,4,4
2240,0,3
2241,-1,4
2242,-1,3
2243,2,4
2244,0,2
2245,0,3
2246,2,5
2247,-2,4
2248,0,4
2249,2,2
2250,1,3
2251,-1,3
2252,1,5
2253,2,5
2254,-4,1
2255,2,3
2256,3,4
2257,-1,5
2258,2,7
2259,1,6
2260,-2,3
2261,3,7
2262,-1,5
2263,0,3
2264,1,8
2265,0,6
2266,2,5
2267,3,9
2268,0,7
2269,-3,3
2270,4,9
2271,-4,2
2272,0,3
2273,3,6
2274,-3,2
2275,2,4
2276,1,3
2277,-3,-3
2278,1,-2
2279,-1,0
2280,-1,-5
2281,1,0
2282,1,1
2283,-3,-5
2284,0,-2
2285,-1,-5
2286,1,-5
2287,-2,-4
2288,-1,-6
2289,3,-2
2290,-3,-4
2291,0,-5
2292,-1,-7
2293,0,-4
2294,0,-4
2295,-2,-5
2296,4,-2
2297,-4,-4
2298,0,-3
2299,2,-4
2300,-2,-3
2301,2,-1
2302,-2,-2
2303,0,-2
2304,3,1
2305,2,5
2306,3,4
2307,1,9
2308,3,12
2309,-3,7
2310,1,10
2311,0,8
2312,-1,9
2313,1,10
2314,-2,5
2315,2,5
2316,0,2
2317,1,2
2318,-2,-3
2319,0,0
2320,3,2
2321,-1,1
2322,0,2
2323,-1,0
2324,-1,1
2325,0,-1
2326,1,0
2327,0,-1
2328,2,3
2329,-2,1
2330,-1,-3
2331,3,1
2332,-2,-1
2333,5,5
2334,-3,3
2335,-1,2
2336,2,3
2337,1,4
2338,-1,1
2339,4,7
2340,-1,7
2341,-3,1
2342,5,8
2343,0,3
2344,-2,4
2345,3,8
2346,-2,4
2347,3,6
2348,0,7
2349,1,4
2350,4,9
2351,-1,11
2352,-1,5
2353,5,10
2354,0,12
2355,-1,8
2356,1,11
2357,3,11
2358,-1,10
2359,2,11
2360,2,9
2361,0,10
2362,5,16
2363,1,12
2364,0,12
2365,-1,12
2366,-4,7
2367,6,10
2368,-1,10
2369,0,8
2370,2,8
2371,1,9
2372,-1,3
2373,0,2
2374,0,2
2375,2,5
2376,-3,6
2377,3,3
2378,-3,1
2379,4,5
2380,-3,0
2381,1,0
2382,1,2
2383,0,2
2384,2,4
2385,-3,-1
2386,2,4
2387,-1,0
2388,1,4
2389,1,1
2390,-4,0
2391,2,1
2392,0,0
2393,1,1
2394,-1,-2
2395,0,1
2396,0,-1
2397,1,1
2398,-1,-1
2399,-3,-5
2400,4,3
2401,0,1
2402,-1,0
2403,2,1
2404,-1,1
2405,0,1
2406,0,1
2407,-1,-1
2408,-2,-2
2409,2,3
2410,-1,-2
2411,1,-1
2412,-1,-1
2413,-3,-6
2414,4,-1
2415,0,-1
2416,0,-1
2417,-1,-1
2418,-1,0
2419,0,-2
2420,3,2
2421,-4,-3
2422,2,0
2423,-1,2
2424,-3,-5
2425,2,-3
2426,-2,-5
2427,1,-3
2428,2,0
2429,-3,-3
2430,-1,-7
2431,-1,-4
2432,1,-5
2433,0,-4
2434,-2,-3
2435,2,-3
2436,-1,-2
2437,-1,-4
2438,0,-6
2439,1,-2
2440,-1,-2
2441,3,2
2442,0,1
2443,-2,-1
2444,-3,-2
2445,-1,-5
2446,1,-3
2447,2,0
2448,0,0
2449,-3,-4
2450,0,-3
2451,0,-6
2452,2,-4
2453,3,1
2454,0,4
2455,-3,2
2456,-4,-3
2457,0,-5
2458,1,-4
2459,0,-1
2460,2,1
2461,0,1
2462,-4,-5
2463,2,-6
2464,0,-6
2465,-3,-6
2466,3,1
2467,0,1
2468,0,0
2469,-2,-2
2470,6,2
2471,-5,-3
2472,0,1
2473,-4,-5
2474,2,-3
2475,5,5
2476,-7,-5
2477,1,-4
2478,0,-4
2479,-1,-3
2480,1,-8
2481,0,-3
2482,-2,-5
2483,0,-1
2484,5,2
2485,-4,-7
2486,1,1
2487,-1,-1
2488,0,-1
2489,-1,-1
2490,1,-1
2491,1,0
2492,-1,1
2493,-2,-1
2494,0,-6
2495,3,1
2496,0,0
2497,-2,-1
2498,0,-1
2499,-2,-2
2500,0,-3
2501,2,-2
2502,0,-1
2503,0,1
2504,-2,-1
2505,-3,-7
2506,2,-5
2507,0,-3
2508,-4,-7
2509,1,-4
2510,0,-4
2511,2,-4
2512,-2,-6
2513,-3,-9
2514,0,-7
2515,0,-4
2516,-1,-7
2517,0,-7
2518,-2,-5
2519,1,-5
2520,-2,-7
2521,0,-9
2522,1,-6
2523,-1,-4
2524,-2,-6
2525,4,-2
2526,0,-1
2527,-4,-5
2528,1,-2
2529,-1,-4
2530,-3,-5
2531,0,-5
2532,1,-5
2533,2,-2
2534,-1,-1
2535,-3,-8
2536,3,-5
2537,-2,-3
2538,1,-3
2539,0,-2
2540,0,1
2541,-2,-1
2542,-2,-4
2543,3,-3
2544,-1,-3
2545,-2,-2
2546,0,-5
2547,-1,-4
2548,0,-5
2549,-1,-6
2550,1,-5
2551,-1,-4
2552,0,-2
2553,1,-4
2554,0,-3
2555,-2,-3
2556,2,-1
2557,0,0
2558,-2,-2
2559,0,-1
2560,1,-1
2561,-1,-1
2562,0,-1
2563,0,-2
2564,-3,-5
2565,1,-2
2566,0,-4
2567,1,-3
2568,-1,-2
2569,0,-2
2570,0,-3
2571,0,-2
2572,0,-2
2573,1,-1
2574,-2,0
2575,0,-1
2576,3,2
2577,-4,-3
2578,2,0
2579,1,1
2580,-2,-1
2581,-2,-3
2582,2,-1
2583,-1,-3
2584,1,0
2585,0,0
2586,-1,-4
2587,1,1
2588,0,-1
2589,-1,-3
2590,1,0
2591,-2,0
2592,2,0
2593,-4,-3
2594,0,-4
2595,3,-1
2596,-2,-2
2597,1,-2
2598,0,-2
2599,-1,-2
2600,0,-3
2601,-2,-3
2602,1,-4
2603,1,1
2604,1,2
2605,0,-1
2606,-2,-1
2607,0,-2
2608,0,-2
2609,1,0
2610,1,1
2611,-2,1
2612,0,0
2613,1,0
2614,2,1
2615,-3,-2
2616,-1,-1
2617,-1,-2
2618,1,-1
2619,2,0
2620,1,0
2621,-4,-2
2622,2,0
2623,0,-1
2624,0,-3
2625,0,0
2626,-2,-1
2627,3,3
2628,0,2
2629,-2,-2
2630,2,-1
2631,-1,2
2632,-2,-2
2633,2,0
2634,-1,-1
2635,-2,-3
2636,1,0
2637,2,-1
2638,-2,-3
2639,4,3
2640,-3,-2
2641,0,-1
2642,0,1
2643,0,-1
2644,-1,-1
2645,0,1
2646,0,0
2647,0,-2
2648,1,1
2649,-2,-5
2650,3,1
2651,-2,-1
2652,0,-1
2653,2,1
2654,-2,0
2655,-1,-1
2656,3,2
2657,0,2
2658,0,1
2659,1,4
2660,-1,0
2661,0,2
2662,2,4
2663,-1,1
2664,0,3
2665,2,6
2666,-1,2
2667,2,4
2668,-4,0
2669,5,4
2670,-1,4
2671,0,4
2672,1,3
2673,4,8
2674,0,8
2675,3,9
2676,1,11
2677,2,11
2678,5,20
2679,-3,12
2680,4,17
2681,1,18
2682,1,18
2683,1,15
2684,0,15
2685,2,14
2686,1,14
2687,3,15
2688,-4,6
2689,-4,5
2690,2,3
2691,-5,-3
2692,9,5
2693,-9,-5
2694,0,-5
2695,-5,-12
2696,-1,-14
2697,2,-15
2698,-3,-14
2699,-2,-12
2700,0,-14
2701,-2,-11
2702,0,-20
2703,2,-9
2704,-3,-12
2705,-2,-9
2706,2,-6
2707,2,-6
2708,-4,-7
2709,3,-2
2710,-6,-8
2711,2,-4
2712,1,-3
2713,-2,-7
2714,-2,-6
2715,2,-2
2716,2,-2
2717,0,-4
2718,3,3
2719,-1,-1
2720,0,5
2721,4,7
2722,0,6
2723,-2,6
2724,1,9
2725,-3,4
2726,2,4
2727,0,4
2728,-1,0
2729,1,2
2730,0,2
2731,1,-1
2732,-1,-2
2733,4,4
2734,-3,0
2735,-1,2
2736,-1,-1
2737,0,-1
2738,2,2
2739,-1,0
2740,1,1
2741,-2,-2
2742,1,0
2743,-1,-5
2744,1,-1
2745,2,2
2746,0,3
2747,-3,0
2748,1,-1
2749,-1,-1
2750,2,0
2751,2,4
2752,0,3
2753,-2,2
2754,-1,0
2755,5,3
2756,-4,-1
2757,0,2
2758,1,2
2759,0,3
2760,-2,-1
2761,0,-3
2762,2,-1
2763,0,1
2764,0,2
2765,0,-3
2766,2,3
2767,0,3
2768,-2,0
2769,0,0
2770,1,3
2771,-1,2
2772,1,1
2773,-3,-2
2774,2,0
2775,-2,-2
2776,0,-4
2777,2,-2
2778,0,0
2779,-1,-1
2780,0,-2
2781,2,1
2782,-1,-1
2783,-3,-1
2784,0,-3
2785,0,-1
2786,2,1
2787,-4,-5
2788,-1,-6
2789,0,-5
2790,3,-2
2791,2,-2
2792,-2,-3
2793,1,1
2794,-4,-3
2795,2,-1
2796,-3,-6
2797,2,0
2798,-2,-1
2799,1,0
2800,-3,-6
2801,-4,-12
2802,1,-9
2803,1,-9
2804,-3,-8
2805,0,-10
2806,-2,-9
2807,0,-11
2808,2,-7
2809,-4,-12
2810,0,-9
2811,0,-5
2812,0,-6
2813,-4,-11
2814,0,-8
2815,1,-7
2816,1,-4
2817,-1,-5
2818,-3,-10
2819,1,-5
2820,0,-5
2821,-1,-6
2822,2,-4
2823,0,0
2824,0,0
2825,-3,-4
2826,0,-5
2827,1,-3
2828,-3,-3
2829,2,-2
2830,-1,-3
2831,0,-2
2832,0,-4
2833,-2,-6
2834,0,-6
2835,1,-2
2836,0,-2
2837,-1,-4
2838,1,0
2839,-1,-3
2840,-1,-3
2841,1,-2
2842,-1,-3
2843,-1,-2
2844,-1,-3
2845,0,-4
2846,1,-3
2847,1,-1
2848,-2,-4
2849,-1,-4
2850,-1,-4
2851,0,-5
2852,2,-2
2853,-2,-3
2854,-2,-4
2855,4,0
2856,-3,-4
2857,1,-4
2858,-2,-4
2859,0,-3
2860,1,-1
2861,-1,-2
2862,1,-3
2863,0,-1
2864,-2,-1
2865,2,-3
2866,1,1
2867,-3,-3
2868,1,0
2869,1,1
2870,-1,-1
2871,-2,-2
2872,0,-3
2873,1,-2
2874,-1,-1
2875,-1,-4
2876,3,-2
2877,0,1
2878,-2,-2
2879,-2,-5
2880,1,-3
2881,0,-1
2882,0,-1
2883,-1,-3
2884,0,-2
2885,1,0
2886,-1,-4
2887,0,-4
2888,0,-2
2889,0,0
2890,0,-1
2891,-1,-2
2892,0,-2
2893,1,0
2894,-1,-1
2895,1,-1
2896,0,0
2897,-1,-1
2898,-1,-2
2899,1,-1
2900,2,1
2901,0,2
2902,-2,0
2903,2,1
2904,-1,1
2905,0,0
2906,-1,-1
2907,1,1
2908,0,2
2909,0,1
2910,1,0
2911,-1,-1
2912,0,1
2913,0,-1
2914,0,0
2915,-1,-1
2916,1,1
2917,-1,-1
2918,1,0
2919,0,0
2920,0,-1
2921,-1,-1
2922,0,-1
2923,1,0
2924,-1,-1
2925,2,2
2926,-1,0
2927,0,1
2928,2,2
2929,-2,0
2930,2,2
2931,-1,2
2932,1,3
2933,-1,1
2934,3,5
2935,0,3
2936,-1,3
2937,1,4
2938,-1,1
2939,0,3
2940,0,1
2941,0,2
2942,-1,0
2943,-1,0
2944,-1,-4
2945,3,-1
2946,-2,-2
2947,0,-3
2948,-2,-4
2949,2,-2
2950,-2,-4
2951,1,-3
2952,0,-2
2953,-1,-2
2954,0,-1
2955,-2,-6
2956,1,-3
2957,1,-2
2958,-1,-1
2959,0,-3
2960,1,0
2961,-2,-3
2962,1,-2
2963,0,-1
2964,1,0
2965,-1,1
2966,0,0
2967,-2,-3
2968,1,-1
2969,2,1
2970,-2,-2
2971,1,1
2972,0,0
2973,-1,-1
2974,1,-1
2975,-1,-1
2976,0,-1
2977,2,3
2978,-1,1
2979,-1,-2
2980,0,0
2981,1,0
2982,0,0
2983,-1,0
2984,1,0
2985,-3,-2
2986,3,1
2987,-1,-2
2988,2,1
2989,0,2
2990,-2,0
2991,2,1
2992,0,1
2993,0,2
2994,0,1
2995,-1,3
2996,1,1
2997,-2,0
2998,1,-1
2999,4,3
3000,0,5
3001,-3,0
3002,-1,-1
3003,1,0
3004,-1,-1
3005,0,0
3006,-1,-2
3007,2,2
3008,0,1
3009,-1,-4
3010,3,-1
3011,-3,-1
3012,1,1
3013,-1,-1
3014,1,1
3015,1,2
3016,-1,2
3017,0,0
3018,0,0
3019,1,2
3020,1,0
3021,-3,0
3022,0,-1
3023,2,2
3024,0,1
3025,0,0
3026,-1,0
3027,1,1
3028,-1,0
3029,1,0
3030,0,-1
3031,-1,1
3032,0,1
3033,0,-1
3034,1,0
3035,0,0
3036,-1,0
3037,2,1
3038,-2,0
3039,0,-1
3040,0,-1
3041,2,2
3042,0,2
3043,-2,0
3044,0,-1
3045,0,-1
3046,0,0
3047,0,-2
3048,1,1
3049,0,1
3050,0,1
3051,0,-1
3052,1,0
3053,-1,1
3054,-1,0
3055,1,1
3056,0,1
3057,-1,0
3058,1,0
3059,0,0
3060,0,0
3061,-1,-1
3062,-1,-3
3063,3,1
3064,0,2
3065,-1,0
3066,0,0
3067,0,1
3068,2,2
3069,-2,0
3070,0,0
3071,1,2
3072,0,3
3073,0,0
3074,1,1
3075,0,2
3076,0,2
3077,0,2
3078,0,0
3079,2,4
3080,0,4
3081,0,3
3082,0,3
3083,3,6
3084,-3,2
3085,2,4
3086,3,7
3087,4,11
3088,4,15
3089,0,13
3090,-3,10
3091,6,16
3092,3,19
3093,1,17
3094,3,23
3095,0,21
3096,0,18
3097,0,14
3098,2,12
3099,-6,6
3100,3,12
3101,7,13
3102,3,13
3103,2,14
3104,-3,8
3105,6,14
3106,1,15
3107,5,20
3108,3,21
3109,0,27
3110,3,27
3111,1,21
3112,-1,17
3113,3,18
3114,0,21
3115,0,15
3116,-1,13
3117,1,9
3118,0,6
3119,0,6
3120,3,6
3121,0,5
3122,-4,2
3123,3,2
3124,0,2
3125,1,3
3126,0,4
3127,-2,1
3128,2,3
3129,1,4
3130,0,1
3131,-1,0
3132,3,7
3133,-1,3
3134,2,5
3135,0,4
3136,2,6
3137,-1,7
3138,1,6
3139,3,8
3140,2,10
3141,3,14
3142,-6,5
3143,0,6
3144,1,5
3145,3,8
3146,-3,3
3147,4,8
3148,0,7
3149,-3,1
3150,2,1
3151,0,-2
3152,-1,3
3153,0,3
3154,2,4
3155,-2,-1
3156,0,2
3157,1,-1
3158,-3,-4
3159,0,-1
3160,1,-2
3161,2,0
3162,0,1
3163,1,2
3164,-4,-4
3165,1,-1
3166,2,1
3167,0,0
3168,-4,-1
3169,2,1
3170,2,2
3171,1,1
3172,0,1
3173,-3,-3
3174,0,1
3175,1,1
3176,0,-1
3177,1,0
3178,0,4
3179,-3,-1
3180,1,-2
3181,0,-3
3182,0,-3
3183,-2,-2
3184,0,-2
3185,0,-3
3186,1,-2
3187,2,-1
3188,0,-1
3189,-4,-2
3190,0,-3
3191,3,0
3192,0,0
3193,0,2
3194,2,4
3195,-52,-48
3196,0,-49
3197,50,-1
3198,-51,-52
3199,-1,-49
3200,54,5
3201,-52,-50
3202,47,-3
3203,-48,-51
3204,0,-53
3205,51,50
3206,0,50
3207,-53,-53
3208,0,-2
3209,0,-1
3210,0,-55
3211,53,50
3212,-5,-2
3213,6,52
3214,0,52
3215,-55,-54
3216,-2,-56
3217,1,-2
3218,53,51
3219,-52,-1
3220,55,54
3221,1,2
3222,-4,3
3223,5,2
3224,0,2
3225,-59,-2
3226,59,59
3227,-5,53
3228,-54,-54
3229,0,-2
3230,60,3
3231,-60,-58
3232,0,-54
3233,59,0
3234,-59,-59
3235,59,59
3236,-60,-60
3237,-2,-57
3238,63,60
3239,-61,-1
3240,60,-1
3241,0,59
3242,-60,-1
3243,63,3
3244,0,62
3245,-63,-60
3246,0,0
3247,0,2
3248,0,-61
3249,-1,-1
3250,64,3
3251,-2,1
3252,1,62
3253,-3,-4
3254,-59,-63
3255,63,63
3256,-64,-1
3257,-1,-2
3258,0,-2
3259,67,66
3260,-66,-64
3261,64,2
3262,-63,-62
3263,-2,-61
3264,67,65
3265,-64,-62
3266,0,2
3267,66,69
3268,-69,0
3269,-1,-68
3270,70,68
3271,-2,2
3272,3,68
3273,-4,66
3274,4,3
3275,-1,66
3276,-1,65
3277,0,-1
3278,3,71
3279,-2,70
3280,1,1
3281,2,5
3282,0,2
3283,-2,4
3284,-1,-1
3285,0,0
3286,-1,0
3287,1,1
3288,-1,-3
3289,1,0
3290,-3,-4
3291,4,-2
3292,-1,-3
3293,-4,-5
3294,2,-2
3295,0,-2
3296,0,-1
3297,2,0
3298,-4,-3
3299,1,-3
3300,1,1
3301,-1,-4
3302,-3,-6
3303,3,1
3304,0,-1
3305,-2,-3
3306,1,-2
3307,2,-2
3308,-2,0
3309,0,-1
3310,-3,-5
3311,2,-2
3312,0,1
3313,0,-2
3314,2,0
3315,-5,-3
3316,0,-4
3317,0,-6
3318,1,-3
3319,-3,-6
3320,3,0
3321,-1,-3
3322,0,-3
3323,0,-3
3324,1,-4
3325,-1,0
3326,-2,-2
3327,2,0
3328,-3,-4
3329,0,-1
3330,3,-1
3331,-3,-3
3332,-1,-4
3333,1,-3
3334,1,-3
3335,-2,-4
3336,0,-2
3337,-2,-6
3338,0,-3
3339,3,0
3340,-3,-6
3341,-1,-4
3342,0,-3
3343,1,-3
3344,0,-4
3345,0,-2
3346,-1,-3
3347,-2,-3
3348,1,-2
3349,1,-4
3350,3,2
3351,-2,1
3352,0,1
3353,0,0
3354,-1,-1
3355,0,-1
3356,-1,-1
3357,3,4
3358,-3,0
3359,0,-1
3360,-2,-6
3361,3,-1
3362,-2,-3
3363,3,0
3364,-3,-2
3365,1,-1
3366,-4,-4
3367,5,-2
3368,-4,-3
3369,0,-3
3370,1,0
3371,0,-3
3372,-2,-3
3373,2,-4
3374,0,-1
3375,-4,-6
3376,4,2
3377,2,-1
3378,-3,0
3379,-2,-2
3380,1,-2
3381,0,-2
3382,0,0
3383,1,-1
3384,2,1
3385,-2,3
3386,-4,-5
3387,2,-5
3388,4,2
3389,-5,-1
3390,5,3
3391,-5,-2
3392,0,-2
3393,5,2
3394,-2,-2
3395,0,0
3396,-2,2
3397,0,0
3398,0,-4
3399,-2,-1
3400,4,-2
3401,-2,1
3402,3,4
3403,-1,-2
3404,0,0
3405,1,1
3406,-1,2
3407,1,3
3408,-2,1
3409,1,4
3410,-1,-1
3411,0,1
3412,-1,-3
3413,0,-2
3414,1,-1
3415,4,2
3416,-4,-1
3417,2,0
3418,1,3
3419,-1,1
3420,-1,1
3421,1,2
3422,-1,2
3423,2,4
3424,-1,2
3425,-3,-5
3426,3,2
3427,-4,-4
3428,2,-3
3429,2,0
3430,-1,0
3431,-3,-4
3432,1,-2
3433,2,-2
3434,-4,-5
3435,3,1
3436,-1,-3
3437,1,2
3438,-2,-2
3439,1,-3
3440,1,-1
3441,-3,-1
3442,1,-1
3443,1,-2
3444,-1,1
3445,1,-1
3446,-1,-1
3447,0,-2
3448,0,0
3449,1,0
3450,-3,-4
3451,1,0
3452,0,-1
3453,0,-2
3454,0,-1
3455,2,0
3456,2,3
3457,-1,2
3458,1,3
3459,-3,-1
3460,2,4
3461,-2,1
3462,3,4
3463,4,8
3464,4,12
3465,0,10
3466,1,9
3467,3,13
3468,1,13
3469,1,17
3470,3,18
3471,-2,18
3472,0,15
3473,-1,10
3474,3,9
3475,0,9
3476,1,9
3477,1,7
3478,0,6
3479,0,5
3480,0,2
3481,0,4
3482,2,6
3483,-1,6
3484,-2,1
3485,4,5
3486,-5,-1
3487,2,0
3488,-2,-2
3489,-6,-8
3490,-10,-18
3491,0,-18
3492,-2,-22
3493,-5,-26
3494,-5,-29
3495,-1,-34
3496,-2,-31
3497,1,-32
3498,-4,-34
3499,1,-27
3500,0,-17
3501,-3,-20
3502,-2,-20
3503,0,-15
3504,-1,-11
3505,1,-9
3506,-2,-9
3507,-1,-11
3508,0,-7
3509,0,-8
3510,0,-8
3511,-3,-8
3512,-1,-7
3513,-1,-8
3514,0,-7
3515,2,-6
3516,-2,-6
3517,1,-4
3518,-3,-7
3519,4,-3
3520,1,-2
3521,-3,-2
3522,4,3
3523,0,4
3524,3,7
3525,-2,3
3526,-3,2
3527,-4,-3
3528,3,3
3529,0,-1
3530,-1,-3
3531,2,2
3532,0,-2
3533,-2,-4
3534,1,-6
3535,-1,-5
3536,2,0
3537,-1,3
3538,2,2
3539,1,3
3540,-2,2
3541,2,2
3542,-2,0
3543,2,4
3544,-2,1
3545,2,4
3546,-3,-1
3547,1,1
3548,0,-1
3549,3,1
3550,-3,0
3551,2,0
3552,1,3
3553,0,1
3554,1,4
3555,-2,0
3556,1,4
3557,-3,0
3558,0,0
3559,3,0
3560,-1,2
3561,0,0
3562,-1,-2
3563,-1,-3
3564,2,-2
3565,0,0
3566,-3,-4
3567,4,3
3568,-2,1
3569,1,-1
3570,-1,-1
3571,-1,-2
3572,-1,-2
3573,-1,-2
3574,0,-4
3575,0,-4
3576,-2,-3
3577,2,-5
3578,-1,-4
3579,0,-5
3580,2,-2
3581,-2,-3
3582,-3,-5
3583,3,-1
3584,-4,-5
3585,1,-4
3586,-1,-3
3587,0,-5
3588,1,-3
3589,1,-2
3590,-1,-5
3591,-3,-6
3592,0,-3
3593,1,-5
3594,-2,-3
3595,-2,-6
3596,2,-3
3597,0,-3
3598,1,-3
3599,0,-4
3600,-3,-6
3601,-1,-4
3602,3,-1
3603,-4,-6
3604,0,-4
3605,4,2
3606,2,2
3607,-2,0
3608,1,0
3609,-1,-1
3610,0,2
3611,1,4
3612,2,3
3613,-3,4
3614,2,6
3615,-3,-1
3616,1,-2
3617,-5,-5
3618,5,-1
3619,-1,-1
3620,4,3
3621,-5,-3
3622,0,-5
3623,2,0
3624,4,2
3625,-4,1
3626,7,7
3627,-5,7
3628,0,2
3629,-1,2
3630,-1,-3
3631,-1,1
3632,5,6
3633,-5,-1
3634,0,-5
3635,2,1
3636,2,-4
3637,-6,-5
3638,3,-2
3639,-1,-2
3640,-1,-2
3641,2,1
3642,-4,-8
3643,0,-3
3644,0,-3
3645,2,-3
3646,-2,-7
3647,-1,-2
3648,0,-5
3649,2,-2
3650,-4,-5
3651,0,-7
3652,-1,-4
3653,2,-2
3654,-2,-4
3655,3,-3
3656,-3,-4
3657,1,-2
3658,-1,-3
3659,-3,-8
3660,0,-4
3661,3,-1
3662,-3,-3
3663,1,-4
3664,0,-2
3665,0,-5
3666,-1,-3
3667,-1,-5
3668,2,-2
3669,0,1
3670,-1,0
3671,-1,-4
3672,0,-1
3673,1,-1
3674,-1,-2
3675,0,-2
3676,1,0
3677,0,1
3678,-4,-5
3679,2,-3
3680,2,0
3681,-3,-2
3682,1,-1
3683,-1,-3
3684,2,0
3685,0,0
3686,0,-1
3687,0,-1
3688,-1,2
3689,2,2
3690,-1,-1
3691,-2,0
3692,0,-1
3693,3,3
3694,-1,0
