,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
1818,1818,51,0,0,203,40.6
1819,1819,51,0,0,203,40.6
1820,1820,51,0,51,254,50.8
1821,1821,51,0,1,255,51
1822,1822,0,-51,-51,204,40.8
1823,1823,49,49,-2,202,40.4
1824,1824,51,2,0,202,40.4
1825,1825,49,-2,-2,200,40
1826,1826,52,3,1,201,40.2
1827,1827,49,-3,49,250,50
1828,1828,50,1,1,251,50.2
1829,1829,51,1,0,251,50.2
1830,1830,49,-2,0,251,50.2
1831,1831,50,1,-2,249,49.8
1832,1832,51,1,2,251,50.2
1833,1833,51,0,1,252,50.4
1834,1834,51,0,0,252,50.4
1835,1835,51,0,2,254,50.8
1836,1836,50,-1,0,254,50.8
1837,1837,52,2,1,255,51
1838,1838,53,1,2,257,51.4
1839,1839,52,-1,1,258,51.6
1840,1840,53,1,2,260,52
1841,1841,52,-1,2,262,52.4
1842,1842,54,2,2,264,52.8
1843,1843,52,-2,-1,263,52.6
1844,1844,54,2,2,265,53
1845,1845,52,-2,-1,264,52.8
1846,1846,51,-1,-1,263,52.6
1847,1847,52,1,-2,261,52.2
1848,1848,55,3,3,264,52.8
1849,1849,53,-2,-1,263,52.6
1850,1850,52,-1,0,263,52.6
1851,1851,52,0,1,264,52.8
1852,1852,51,-1,-1,263,52.6
1853,1853,51,0,-4,259,51.8
1854,1854,56,5,3,262,52.4
1855,1855,54,-2,2,264,52.8
1856,1856,54,0,2,266,53.2
1857,1857,0,-54,-51,215,43
1858,1858,56,56,5,220,44
1859,1859,52,-4,-4,216,43.2
1860,1860,0,-52,-54,162,32.4
1861,1861,54,54,0,162,32.4
1862,1862,54,0,54,216,43.2
1863,1863,55,1,-1,215,43
1864,1864,0,-55,-52,163,32.6
1865,1865,54,54,54,217,43.4
1866,1866,54,0,0,217,43.4
1867,1867,54,0,0,217,43.4
1868,1868,54,0,-1,216,43.2
1869,1869,54,0,54,270,54
1870,1870,57,3,3,273,54.6
1871,1871,56,-1,2,275,55
1872,1872,56,0,2,277,55.4
1873,1873,57,1,3,280,56
1874,1874,54,-3,0,280,56
1875,1875,55,1,-2,278,55.6
1876,1876,56,1,0,278,55.6
1877,1877,0,-56,-56,222,44.4
1878,1878,54,54,-3,219,43.8
1879,1879,57,3,3,222,44.4
1880,1880,55,-2,0,222,44.4
1881,1881,54,-1,-2,220,44
1882,1882,0,-54,0,220,44
1883,1883,54,54,0,220,44
1884,1884,56,2,-1,219,43.8
1885,1885,56,0,1,220,44
1886,1886,56,0,2,222,44.4
1887,1887,54,-2,54,276,55.2
1888,1888,0,-54,-54,222,44.4
1889,1889,55,55,-1,221,44.2
1890,1890,55,0,-1,220,44
1891,1891,59,4,3,223,44.6
1892,1892,56,-3,2,225,45
1893,1893,56,0,56,281,56.2
1894,1894,58,2,3,284,56.8
1895,1895,58,0,3,287,57.4
1896,1896,56,-2,-3,284,56.8
1897,1897,59,3,3,287,57.4
1898,1898,58,-1,2,289,57.8
1899,1899,58,0,0,289,57.8
1900,1900,60,2,2,291,58.2
1901,1901,58,-2,2,293,58.6
1902,1902,57,-1,-2,291,58.2
1903,1903,58,1,0,291,58.2
1904,1904,57,-1,-1,290,58
1905,1905,58,1,-2,288,57.6
1906,1906,58,0,0,288,57.6
1907,1907,58,0,1,289,57.8
1908,1908,56,-2,-2,287,57.4
1909,1909,57,1,0,287,57.4
1910,1910,59,2,1,288,57.6
1911,1911,0,-59,-58,230,46
1912,1912,57,57,-1,229,45.8
1913,1913,60,3,4,233,46.6
1914,1914,59,-1,2,235,47
1915,1915,58,-1,-1,234,46.8
1916,1916,57,-1,57,291,58.2
1917,1917,59,2,2,293,58.6
1918,1918,60,1,0,293,58.6
1919,1919,57,-3,-2,291,58.2
1920,1920,58,1,0,291,58.2
1921,1921,60,2,3,294,58.8
1922,1922,60,0,1,295,59
1923,1923,59,-1,-1,294,58.8
1924,1924,0,-59,-57,237,47.4
1925,1925,57,57,-1,236,47.2
1926,1926,59,2,-1,235,47
1927,1927,59,0,-1,234,46.8
1928,1928,61,2,2,236,47.2
1929,1929,61,0,61,297,59.4
1930,1930,60,-1,3,300,60
1931,1931,59,-1,0,300,60
1932,1932,61,2,2,302,60.4
1933,1933,64,3,3,305,61
1934,1934,62,-2,1,306,61.2
1935,1935,0,-62,-60,246,49.2
1936,1936,60,60,1,247,49.4
1937,1937,59,-1,-2,245,49
1938,1938,59,0,-5,240,48
1939,1939,61,2,-1,239,47.8
1940,1940,59,-2,59,298,59.6
1941,1941,61,2,1,299,59.8
1942,1942,62,1,3,302,60.4
1943,1943,60,-2,1,303,60.6
1944,1944,59,-1,-2,301,60.2
1945,1945,60,1,1,302,60.4
1946,1946,59,-1,-2,300,60
1947,1947,60,1,-2,298,59.6
1948,1948,59,-1,-1,297,59.4
1949,1949,60,1,1,298,59.6
1950,1950,60,0,0,298,59.6
1951,1951,62,2,3,301,60.2
1952,1952,0,-62,-60,241,48.2
1953,1953,63,63,4,245,49
1954,1954,64,1,4,249,49.8
1955,1955,63,-1,3,252,50.4
1956,1956,62,-1,0,252,50.4
1957,1957,63,1,63,315,63
1958,1958,64,1,1,316,63.2
1959,1959,67,3,3,319,63.8
1960,1960,63,-4,0,319,63.8
1961,1961,0,-63,-62,257,51.4
1962,1962,64,64,1,258,51.6
1963,1963,65,1,1,259,51.8
1964,1964,66,1,-1,258,51.6
1965,1965,68,2,5,263,52.6
1966,1966,68,0,68,331,66.2
1967,1967,67,-1,3,334,66.8
1968,1968,70,3,5,339,67.8
1969,1969,70,0,4,343,68.6
1970,1970,69,-1,1,344,68.8
1971,1971,72,3,4,348,69.6
1972,1972,68,-4,1,349,69.8
1973,1973,69,1,-1,348,69.6
1974,1974,70,1,0,348,69.6
1975,1975,69,-1,0,348,69.6
1976,1976,69,0,-3,345,69
1977,1977,70,1,2,347,69.4
1978,1978,69,-1,0,347,69.4
1979,1979,74,5,4,351,70.2
1980,1980,74,0,5,356,71.2
1981,1981,0,-74,-69,287,57.4
1982,1982,73,73,3,290,58
1983,1983,71,-2,2,292,58.4
1984,1984,70,-1,-4,288,57.6
1985,1985,73,3,-1,287,57.4
1986,1986,70,-3,70,357,71.4
1987,1987,72,2,-1,356,71.2
1988,1988,73,1,2,358,71.6
1989,1989,72,-1,2,360,72
1990,1990,75,3,2,362,72.4
1991,1991,71,-4,1,363,72.6
1992,1992,75,4,3,366,73.2
1993,1993,74,-1,1,367,73.4
1994,1994,73,-1,1,368,73.6
1995,1995,78,5,3,371,74.2
1996,1996,77,-1,6,377,75.4
1997,1997,77,0,2,379,75.8
1998,1998,76,-1,2,381,76.2
1999,1999,80,4,7,388,77.6
2000,2000,82,2,4,392,78.4
2001,2001,81,-1,4,396,79.2
2002,2002,80,-1,3,399,79.8
2003,2003,83,3,7,406,81.2
2004,2004,79,-4,-1,405,81
2005,2005,80,1,-2,403,80.6
2006,2006,82,2,1,404,80.8
2007,2007,82,0,2,406,81.2
2008,2008,81,-1,-2,404,80.8
2009,2009,81,0,2,406,81.2
2010,2010,81,0,1,407,81.4
2011,2011,85,4,3,410,82
2012,2012,83,-2,1,411,82.2
2013,2013,85,2,4,415,83
2014,2014,86,1,5,420,84
2015,2015,83,-3,2,422,84.4
2016,2016,86,3,1,423,84.6
2017,2017,85,-1,2,425,85
2018,2018,84,-1,-1,424,84.8
2019,2019,86,2,0,424,84.8
2020,2020,0,-86,-83,341,68.2
2021,2021,85,85,-1,340,68
2022,2022,0,-85,-85,255,51
2023,2023,86,86,2,257,51.4
2024,2024,85,-1,-1,256,51.2
2025,2025,0,-85,0,256,51.2
2026,2026,86,86,1,257,51.4
2027,2027,86,0,86,343,68.6
2028,2028,85,-1,-1,342,68.4
2029,2029,85,0,0,342,68.4
2030,2030,84,-1,84,426,85.2
2031,2031,84,0,-2,424,84.8
2032,2032,86,2,0,424,84.8
2033,2033,83,-3,-2,422,84.4
2034,2034,83,0,-2,420,84
2035,2035,84,1,0,420,84
2036,2036,0,-84,-84,336,67.2
2037,2037,83,83,-3,333,66.6
2038,2038,81,-2,-2,331,66.2
2039,2039,80,-1,-3,328,65.6
2040,2040,84,4,0,328,65.6
2041,2041,82,-2,82,410,82
2042,2042,80,-2,-3,407,81.4
2043,2043,83,3,2,409,81.8
2044,2044,80,-3,0,409,81.8
2045,2045,0,-80,-84,325,65
2046,2046,81,81,-1,324,64.8
2047,2047,82,1,2,326,65.2
2048,2048,82,0,-1,325,65
2049,2049,0,-82,-80,245,49
2050,2050,82,82,82,327,65.4
2051,2051,80,-2,-1,326,65.2
2052,2052,0,-80,-82,244,48.8
2053,2053,78,78,-4,240,48
2054,2054,80,2,80,320,64
2055,2055,0,-80,-82,238,47.6
2056,2056,82,82,2,240,48
2057,2057,79,-3,79,319,63.8
2058,2058,80,1,2,321,64.2
2059,2059,80,0,0,321,64.2
2060,2060,84,4,84,405,81
2061,2061,0,-84,-82,323,64.6
2062,2062,77,77,-2,321,64.2
2063,2063,80,3,0,321,64.2
2064,2064,78,-2,-2,319,63.8
2065,2065,82,4,-2,317,63.4
2066,2066,81,-1,81,398,79.6
2067,2067,78,-3,1,399,79.8
2068,2068,78,0,-2,397,79.4
2069,2069,76,-2,-2,395,79
2070,2070,76,0,-6,389,77.8
2071,2071,75,-1,-6,383,76.6
2072,2072,75,0,-3,380,76
2073,2073,73,-2,-5,375,75
2074,2074,0,-73,-76,299,59.8
2075,2075,73,73,-3,296,59.2
2076,2076,72,-1,-3,293,58.6
2077,2077,76,4,1,294,58.8
2078,2078,74,-2,1,295,59
2079,2079,74,0,74,369,73.8
2080,2080,73,-1,0,369,73.8
2081,2081,74,1,2,371,74.2
2082,2082,0,-74,-76,295,59
2083,2083,72,72,-2,293,58.6
2084,2084,71,-1,-3,290,58
2085,2085,73,2,0,290,58
2086,2086,0,-73,-74,216,43.2
2087,2087,73,73,73,289,57.8
2088,2088,73,0,1,290,58
2089,2089,71,-2,0,290,58
2090,2090,67,-4,-6,284,56.8
2091,2091,73,6,73,357,71.4
2092,2092,73,0,0,357,71.4
2093,2093,71,-2,-2,355,71
2094,2094,72,1,1,356,71.2
2095,2095,72,0,5,361,72.2
2096,2096,70,-2,-3,358,71.6
2097,2097,70,0,-3,355,71
2098,2098,72,2,1,356,71.2
2099,2099,71,-1,-1,355,71
2100,2100,73,2,1,356,71.2
2101,2101,71,-2,1,357,71.4
2102,2102,70,-1,0,357,71.4
2103,2103,71,1,-1,356,71.2
2104,2104,71,0,0,356,71.2
2105,2105,70,-1,-3,353,70.6
2106,2106,73,3,2,355,71
2107,2107,70,-3,0,355,71
2108,2108,0,-70,-71,284,56.8
2109,2109,70,70,-1,283,56.6
2110,2110,71,1,1,284,56.8
2111,2111,69,-2,-4,280,56
2112,2112,72,3,2,282,56.4
2113,2113,71,-1,71,353,70.6
2114,2114,68,-3,-2,351,70.2
2115,2115,68,0,-3,348,69.6
2116,2116,65,-3,-4,344,68.8
2117,2117,71,6,-1,343,68.6
2118,2118,68,-3,-3,340,68
2119,2119,67,-1,-1,339,67.8
2120,2120,88,21,20,359,71.8
2121,2121,84,-4,19,378,75.6
2122,2122,85,1,14,392,78.4
2123,2123,82,-3,14,406,81.2
2124,2124,82,0,15,421,84.2
2125,2125,84,2,-4,417,83.4
2126,2126,85,1,1,418,83.6
2127,2127,79,-6,-6,412,82.4
2128,2128,78,-1,-4,408,81.6
2129,2129,75,-3,-7,401,80.2
2130,2130,75,0,-9,392,78.4
2131,2131,72,-3,-13,379,75.8
2132,2132,0,-72,-79,300,60
2133,2133,77,77,-1,299,59.8
2134,2134,77,0,2,301,60.2
2135,2135,75,-2,0,301,60.2
2136,2136,80,5,8,309,61.8
2137,2137,78,-2,78,387,77.4
2138,2138,81,3,4,391,78.2
2139,2139,77,-4,0,391,78.2
2140,2140,75,-2,0,391,78.2
2141,2141,74,-1,-6,385,77
2142,2142,77,3,-1,384,76.8
2143,2143,77,0,-4,380,76
2144,2144,77,0,0,380,76
2145,2145,78,1,3,383,76.6
2146,2146,0,-78,-74,309,61.8
2147,2147,75,75,-2,307,61.4
2148,2148,74,-1,-3,304,60.8
2149,2149,75,1,-2,302,60.4
2150,2150,70,-5,-8,294,58.8
2151,2151,74,4,74,368,73.6
2152,2152,74,0,-1,367,73.4
2153,2153,73,-1,-1,366,73.2
2154,2154,71,-2,-4,362,72.4
2155,2155,71,0,1,363,72.6
2156,2156,0,-71,-74,289,57.8
2157,2157,70,70,-4,285,57
2158,2158,69,-1,-4,281,56.2
2159,2159,0,-69,-71,210,42
2160,2160,71,71,0,210,42
2161,2161,68,-3,68,278,55.6
2162,2162,69,1,-1,277,55.4
2163,2163,69,0,0,277,55.4
2164,2164,68,-1,68,345,69
2165,2165,66,-2,-5,340,68
2166,2166,64,-2,-4,336,67.2
2167,2167,0,-64,-69,267,53.4
2168,2168,66,66,-3,264,52.8
2169,2169,70,4,2,266,53.2
2170,2170,69,-1,3,269,53.8
2171,2171,68,-1,4,273,54.6
2172,2172,66,-2,66,339,67.8
2173,2173,64,-2,-2,337,67.4
2174,2174,0,-64,-70,267,53.4
2175,2175,66,66,-3,264,52.8
2176,2176,60,-6,-8,256,51.2
2177,2177,60,0,-6,250,50
2178,2178,58,-2,-6,244,48.8
2179,2179,56,-2,56,300,60
2180,2180,53,-3,-13,287,57.4
2181,2181,52,-1,-8,279,55.8
2182,2182,49,-3,-11,268,53.6
2183,2183,48,-1,-10,258,51.6
2184,2184,44,-4,-12,246,49.2
2185,2185,45,1,-8,238,47.6
2186,2186,48,3,-4,234,46.8
2187,2187,47,-1,-2,232,46.4
2188,2188,44,-3,-4,228,45.6
2189,2189,49,5,5,233,46.6
2190,2190,48,-1,3,236,47.2
2191,2191,48,0,0,236,47.2
2192,2192,51,3,4,240,48
2193,2193,51,0,7,247,49.4
2194,2194,52,1,3,250,50
2195,2195,52,0,4,254,50.8
2196,2196,51,-1,3,257,51.4
2197,2197,51,0,0,257,51.4
2198,2198,52,1,1,258,51.6
2199,2199,52,0,0,258,51.6
2200,2200,52,0,0,258,51.6
2201,2201,51,-1,0,258,51.6
2202,2202,51,0,0,258,51.6
2203,2203,50,-1,-2,256,51.2
2204,2204,47,-3,-5,251,50.2
2205,2205,50,3,-2,249,49.8
2206,2206,49,-1,-2,247,49.4
2207,2207,47,-2,-4,243,48.6
2208,2208,49,2,-1,242,48.4
2209,2209,48,-1,1,243,48.6
2210,2210,0,-48,-50,193,38.6
2211,2211,48,48,-1,192,38.4
2212,2212,47,-1,0,192,38.4
2213,2213,0,-47,-49,143,28.6
2214,2214,46,46,-2,141,28.2
2215,2215,46,0,46,187,37.4
2216,2216,45,-1,-3,184,36.8
2217,2217,45,0,-2,182,36.4
2218,2218,42,-3,42,224,44.8
2219,2219,0,-42,-46,178,35.6
2220,2220,45,45,-1,177,35.4
2221,2221,0,-45,-45,132,26.4
2222,2222,42,42,-3,129,25.8
2223,2223,44,2,2,131,26.2
2224,2224,44,0,44,175,35
2225,2225,42,-2,-3,172,34.4
2226,2226,0,-42,0,172,34.4
2227,2227,44,44,2,174,34.8
2228,2228,42,-2,-2,172,34.4
2229,2229,45,3,1,173,34.6
2230,2230,45,0,3,176,35.2
2231,2231,46,1,46,222,44.4
2232,2232,44,-2,0,222,44.4
2233,2233,0,-44,-42,180,36
2234,2234,45,45,0,180,36
2235,2235,47,2,2,182,36.4
2236,2236,46,-1,0,182,36.4
2237,2237,0,-46,-44,138,27.6
2238,2238,45,45,45,183,36.6
2239,2239,45,0,0,183,36.6
2240,2240,49,4,2,185,37
2241,2241,0,-49,-46,139,27.8
2242,2242,48,48,48,187,37.4
2243,2243,47,-1,2,189,37.8
2244,2244,49,2,4,193,38.6
2245,2245,49,0,0,193,38.6
2246,2246,49,0,49,242,48.4
2247,2247,51,2,3,245,49
2248,2248,49,-2,2,247,49.4
2249,2249,49,0,0,247,49.4
2250,2250,51,2,2,249,49.8
2251,2251,52,1,3,252,50.4
2252,2252,51,-1,0,252,50.4
2253,2253,52,1,3,255,51
2254,2254,54,2,5,260,52
2255,2255,50,-4,-1,259,51.8
2256,2256,52,2,0,259,51.8
2257,2257,55,3,4,263,52.6
2258,2258,54,-1,2,265,53
2259,2259,56,2,2,267,53.4
2260,2260,57,1,7,274,54.8
2261,2261,55,-2,3,277,55.4
2262,2262,58,3,3,280,56
2263,2263,57,-1,3,283,56.6
2264,2264,0,-57,-56,227,45.4
2265,2265,58,58,1,228,45.6
2266,2266,58,0,3,231,46.2
2267,2267,60,2,2,233,46.6
2268,2268,63,3,6,239,47.8
2269,2269,0,-63,0,239,47.8
2270,2270,60,60,2,241,48.2
2271,2271,64,4,6,247,49.4
2272,2272,60,-4,0,247,49.4
2273,2273,60,0,-3,244,48.8
2274,2274,63,3,63,307,61.4
2275,2275,60,-3,0,307,61.4
2276,2276,62,2,-2,305,61
2277,2277,63,1,3,308,61.6
2278,2278,60,-3,0,308,61.6
2279,2279,61,1,-2,306,61.2
2280,2280,60,-1,0,306,61.2
2281,2281,59,-1,-3,303,60.6
2282,2282,60,1,-3,300,60
2283,2283,61,1,1,301,60.2
2284,2284,58,-3,-3,298,59.6
2285,2285,58,0,-2,296,59.2
2286,2286,57,-1,-2,294,58.8
2287,2287,58,1,-2,292,58.4
2288,2288,56,-2,-5,287,57.4
2289,2289,55,-1,-3,284,56.8
2290,2290,58,3,0,284,56.8
2291,2291,55,-3,-2,282,56.4
2292,2292,55,0,-3,279,55.8
2293,2293,54,-1,-2,277,55.4
2294,2294,54,0,-1,276,55.2
2295,2295,0,-54,-58,218,43.6
2296,2296,52,52,-3,215,43
2297,2297,56,4,1,216,43.2
2298,2298,52,-4,-2,214,42.8
2299,2299,52,0,-2,212,42.4
2300,2300,54,2,54,266,53.2
2301,2301,52,-2,0,266,53.2
2302,2302,54,2,-2,264,52.8
2303,2303,52,-2,0,264,52.8
2304,2304,0,-52,-52,212,42.4
2305,2305,55,55,1,213,42.6
2306,2306,57,2,5,218,43.6
2307,2307,60,3,6,224,44.8
2308,2308,61,1,9,233,46.6
2309,2309,64,3,64,297,59.4
2310,2310,61,-3,6,303,60.6
2311,2311,62,1,5,308,61.6
2312,2312,62,0,2,310,62
2313,2313,61,-1,0,310,62
2314,2314,62,1,-2,308,61.6
2315,2315,60,-2,-1,307,61.4
2316,2316,62,2,0,307,61.4
2317,2317,62,0,0,307,61.4
2318,2318,63,1,2,309,61.8
2319,2319,61,-2,-1,308,61.6
2320,2320,61,0,1,309,61.8
2321,2321,64,3,2,311,62.2
2322,2322,63,-1,1,312,62.4
2323,2323,0,-63,-63,249,49.8
2324,2324,62,62,1,250,50
2325,2325,61,-1,0,250,50
2326,2326,61,0,-3,247,49.4
2327,2327,62,1,-1,246,49.2
2328,2328,62,0,62,308,61.6
2329,2329,64,2,2,310,62
2330,2330,62,-2,1,311,62.2
2331,2331,61,-1,0,311,62.2
2332,2332,64,3,2,313,62.6
2333,2333,62,-2,0,313,62.6
2334,2334,67,5,3,316,63.2
2335,2335,64,-3,2,318,63.6
2336,2336,63,-1,2,320,64
2337,2337,65,2,1,321,64.2
2338,2338,66,1,4,325,65
2339,2339,65,-1,-2,323,64.6
2340,2340,69,4,5,328,65.6
2341,2341,68,-1,5,333,66.6
2342,2342,65,-3,0,333,66.6
2343,2343,70,5,4,337,67.4
2344,2344,70,0,5,342,68.4
2345,2345,68,-2,-1,341,68.2
2346,2346,71,3,3,344,68.8
2347,2347,69,-2,4,348,69.6
2348,2348,72,3,2,350,70
2349,2349,72,0,2,352,70.4
2350,2350,73,1,5,357,71.4
2351,2351,77,4,6,363,72.6
2352,2352,76,-1,7,370,74
2353,2353,75,-1,3,373,74.6
2354,2354,80,5,8,381,76.2
2355,2355,80,0,7,388,77.6
2356,2356,79,-1,2,390,78
2357,2357,80,1,4,394,78.8
2358,2358,83,3,8,402,80.4
2359,2359,82,-1,2,404,80.8
2360,2360,84,2,4,408,81.6
2361,2361,86,2,7,415,83
2362,2362,86,0,6,421,84.2
2363,2363,91,5,8,429,85.8
2364,2364,92,1,10,439,87.8
2365,2365,92,0,8,447,89.4
2366,2366,91,-1,5,452,90.4
2367,2367,87,-4,1,453,90.6
2368,2368,93,6,2,455,91
2369,2369,92,-1,0,455,91
2370,2370,0,-92,-92,363,72.6
2371,2371,94,94,3,366,73.2
2372,2372,95,1,8,374,74.8
2373,2373,94,-1,1,375,75
2374,2374,94,0,2,377,75.4
2375,2375,94,0,94,471,94.2
2376,2376,96,2,2,473,94.6
2377,2377,93,-3,-2,471,94.2
2378,2378,96,3,2,473,94.6
2379,2379,93,-3,-1,472,94.4
2380,2380,97,4,3,475,95
2381,2381,94,-3,-2,473,94.6
2382,2382,95,1,2,475,95
2383,2383,96,1,0,475,95
2384,2384,96,0,3,478,95.6
2385,2385,98,2,1,479,95.8
2386,2386,95,-3,1,480,96
2387,2387,97,2,2,482,96.4
2388,2388,96,-1,0,482,96.4
2389,2389,97,1,1,483,96.6
2390,2390,98,1,0,483,96.6
2391,2391,94,-4,-1,482,96.4
2392,2392,96,2,-1,481,96.2
2393,2393,96,0,0,481,96.2
2394,2394,97,1,0,481,96.2
2395,2395,96,-1,-2,479,95.8
2396,2396,96,0,2,481,96.2
2397,2397,0,-96,-96,385,77
2398,2398,97,97,1,386,77.2
2399,2399,96,-1,-1,385,77
2400,2400,93,-3,-3,382,76.4
2401,2401,97,4,1,383,76.6
2402,2402,97,0,97,480,96
2403,2403,96,-1,-1,479,95.8
2404,2404,98,2,2,481,96.2
2405,2405,97,-1,4,485,97
2406,2406,97,0,0,485,97
2407,2407,97,0,0,485,97
2408,2408,96,-1,0,485,97
2409,2409,94,-2,-4,481,96.2
2410,2410,96,2,-1,480,96
2411,2411,95,-1,-2,478,95.6
2412,2412,96,1,-1,477,95.4
2413,2413,95,-1,-1,476,95.2
2414,2414,92,-3,-2,474,94.8
2415,2415,96,4,0,474,94.8
2416,2416,0,-96,-95,379,75.8
2417,2417,96,96,0,379,75.8
2418,2418,95,-1,0,379,75.8
2419,2419,94,-1,2,381,76.2
2420,2420,0,-94,-96,285,57
2421,2421,97,97,97,382,76.4
2422,2422,93,-4,-3,379,75.8
2423,2423,95,2,0,379,75.8
2424,2424,94,-1,0,379,75.8
2425,2425,91,-3,91,470,94
2426,2426,93,2,-4,466,93.2
2427,2427,91,-2,-2,464,92.8
2428,2428,92,1,-3,461,92.2
2429,2429,94,2,0,461,92.2
2430,2430,91,-3,0,461,92.2
2431,2431,90,-1,-3,458,91.6
2432,2432,89,-1,-2,456,91.2
2433,2433,90,1,-2,454,90.8
2434,2434,90,0,-4,450,90
2435,2435,88,-2,-3,447,89.4
2436,2436,90,2,0,447,89.4
2437,2437,89,-1,0,447,89.4
2438,2438,88,-1,-2,445,89
2439,2439,0,-88,-90,355,71
2440,2440,89,89,1,356,71.2
2441,2441,88,-1,-2,354,70.8
2442,2442,91,3,2,356,71.2
2443,2443,0,-91,-88,268,53.6
2444,2444,89,89,89,357,71.4
2445,2445,86,-3,-3,354,70.8
2446,2446,85,-1,-3,351,70.2
2447,2447,86,1,-5,346,69.2
2448,2448,88,2,88,434,86.8
2449,2449,88,0,-1,433,86.6
2450,2450,85,-3,-1,432,86.4
2451,2451,85,0,0,432,86.4
2452,2452,85,0,-1,431,86.2
2453,2453,87,2,-1,430,86
2454,2454,90,3,2,432,86.4
2455,2455,0,-90,-85,347,69.4
2456,2456,87,87,2,349,69.8
2457,2457,83,-4,-2,347,69.4
2458,2458,83,0,-4,343,68.6
2459,2459,84,1,-6,337,67.4
2460,2460,0,-84,0,337,67.4
2461,2461,86,86,-1,336,67.2
2462,2462,0,-86,-83,253,50.6
2463,2463,82,82,-1,252,50.4
2464,2464,84,2,0,252,50.4
2465,2465,0,-84,0,252,50.4
2466,2466,81,81,-5,247,49.4
2467,2467,84,3,84,331,66.2
2468,2468,84,0,2,333,66.6
2469,2469,0,-84,-84,249,49.8
2470,2470,82,82,82,331,66.2
2471,2471,88,6,7,338,67.6
2472,2472,83,-5,-1,337,67.4
2473,2473,83,0,-1,336,67.2
2474,2474,79,-4,79,415,83
2475,2475,81,2,-1,414,82.8
2476,2476,86,5,-2,412,82.4
2477,2477,79,-7,-4,408,81.6
2478,2478,80,1,-3,405,81
2479,2479,80,0,1,406,81.2
2480,2480,79,-1,-2,404,80.8
2481,2481,80,1,-6,398,79.6
2482,2482,0,-80,-79,319,63.8
2483,2483,78,78,-2,317,63.4
2484,2484,0,-78,-80,237,47.4
2485,2485,83,83,4,241,48.2
2486,2486,79,-4,-1,240,48
2487,2487,80,1,80,320,64
2488,2488,79,-1,1,321,64.2
2489,2489,79,0,79,400,80
2490,2490,78,-1,-5,395,79
2491,2491,79,1,0,395,79
2492,2492,80,1,0,395,79
2493,2493,79,-1,0,395,79
2494,2494,77,-2,-2,393,78.6
2495,2495,0,-77,-78,315,63
2496,2496,80,80,1,316,63.2
2497,2497,0,-80,-80,236,47.2
2498,2498,78,78,-1,235,47
2499,2499,78,0,1,236,47.2
2500,2500,76,-2,76,312,62.4
2501,2501,0,-76,-80,232,46.4
2502,2502,78,78,78,310,62
2503,2503,78,0,0,310,62
2504,2504,78,0,0,310,62
2505,2505,76,-2,0,310,62
2506,2506,73,-3,73,383,76.6
2507,2507,75,2,-3,380,76
2508,2508,75,0,-3,377,75.4
2509,2509,71,-4,-7,370,74
2510,2510,72,1,-4,366,73.2
2511,2511,72,0,-1,365,73
2512,2512,74,2,-1,364,72.8
2513,2513,72,-2,-3,361,72.2
2514,2514,69,-3,-2,359,71.8
2515,2515,69,0,-3,356,71.2
2516,2516,69,0,-3,353,70.6
2517,2517,68,-1,-6,347,69.4
2518,2518,68,0,-4,343,68.6
2519,2519,66,-2,-3,340,68
2520,2520,67,1,-2,338,67.6
2521,2521,65,-2,-4,334,66.8
2522,2522,0,-65,-68,266,53.2
2523,2523,66,66,-2,264,52.8
2524,2524,65,-1,-1,263,52.6
2525,2525,63,-2,-4,259,51.8
2526,2526,67,4,2,261,52.2
2527,2527,0,-67,0,261,52.2
2528,2528,63,63,-3,258,51.6
2529,2529,64,1,-1,257,51.4
2530,2530,63,-1,0,257,51.4
2531,2531,60,-3,-7,250,50
2532,2532,0,-60,0,250,50
2533,2533,61,61,-2,248,49.6
2534,2534,63,2,-1,247,49.4
2535,2535,62,-1,-1,246,49.2
2536,2536,59,-3,-1,245,49
2537,2537,62,3,62,307,61.4
2538,2538,60,-2,-1,306,61.2
2539,2539,61,1,-2,304,60.8
2540,2540,61,0,-1,303,60.6
2541,2541,61,0,2,305,61
2542,2542,59,-2,-3,302,60.4
2543,2543,57,-2,-3,299,59.8
2544,2544,60,3,-1,298,59.6
2545,2545,59,-1,-2,296,59.2
2546,2546,57,-2,-4,292,58.4
2547,2547,57,0,-2,290,58
2548,2548,56,-1,-1,289,57.8
2549,2549,56,0,-4,285,57
2550,2550,55,-1,-4,281,56.2
2551,2551,56,1,-1,280,56
2552,2552,55,-1,-2,278,55.6
2553,2553,55,0,-1,277,55.4
2554,2554,56,1,0,277,55.4
2555,2555,56,0,1,278,55.6
2556,2556,54,-2,-2,276,55.2
2557,2557,56,2,1,277,55.4
2558,2558,56,0,1,278,55.6
2559,2559,54,-2,-2,276,55.2
2560,2560,54,0,-2,274,54.8
2561,2561,55,1,1,275,55
2562,2562,54,-1,-2,273,54.6
2563,2563,54,0,-2,271,54.2
2564,2564,54,0,0,271,54.2
2565,2565,51,-3,-3,268,53.6
2566,2566,52,1,-3,265,53
2567,2567,0,-52,-54,211,42.2
2568,2568,53,53,-1,210,42
2569,2569,52,-1,-2,208,41.6
2570,2570,52,0,1,209,41.8
2571,2571,52,0,0,209,41.8
2572,2572,52,0,52,261,52.2
2573,2573,0,-52,-53,208,41.6
